respondent_id,h1n1_vaccine,seasonal_vaccine
29531,0.11412309,0.44527563
29532,0.0153143555,0.056871813
29533,0.023255475,0.11164882
29534,0.044599283,0.23221476
29535,0.031228948,0.115472324
29536,0.10028188,0.69982725
29537,0.6720846,0.9024856
29538,0.096222155,0.0788147
29539,0.019820549,0.19439873
29540,0.0893922,0.39244592
29541,0.11749392,0.80444354
29542,0.034217462,0.08084009
29543,0.056419007,0.12123959
29544,0.7989783,0.8287006
29545,0.11301374,0.67903906
29546,0.5026965,0.8240359
29547,0.066137575,0.38606653
29548,0.035961613,0.06821964
29549,0.058069844,0.51897126
29550,0.024624899,0.09072331
29551,0.109950244,0.14797682
29552,0.112740666,0.8940316
29553,0.54311246,0.74796146
29554,0.08107263,0.4748181
29555,0.36556235,0.79181737
29556,0.819694,0.8865023
29557,0.10167907,0.25928435
29558,0.15792698,0.8149793
29559,0.07290449,0.21561845
29560,0.5132159,0.5697136
29561,0.0061771306,0.019647516
29562,0.50610054,0.4262047
29563,0.05831357,0.14595063
29564,0.8231857,0.9012135
29565,0.050489794,0.33284092
29566,0.3521139,0.27875155
29567,0.1319995,0.84684724
29568,0.10964231,0.9559643
29569,0.22999668,0.4643866
29570,0.042275276,0.0628419
29571,0.3915011,0.767798
29572,0.77990925,0.8886219
29573,0.43243465,0.7200126
29574,0.54713327,0.56708324
29575,0.104728274,0.13097878
29576,0.23641965,0.29050604
29577,0.87751865,0.93098307
29578,0.08708304,0.29132056
29579,0.027710363,0.074538946
29580,0.0182697,0.028200235
29581,0.8903974,0.9074195
29582,0.85308933,0.94412017
29583,0.92618567,0.9569209
29584,0.028819485,0.3585383
29585,0.069178835,0.1323538
29586,0.64344716,0.8750035
29587,0.2263498,0.8057308
29588,0.02855196,0.19273515
29589,0.09433838,0.96141636
29590,0.04114608,0.7722785
29591,0.066837154,0.4218997
29592,0.35844365,0.8184262
29593,0.054317243,0.60481346
29594,0.040384356,0.63892657
29595,0.4685121,0.9349465
29596,0.059316702,0.13752612
29597,0.070271164,0.6466659
29598,0.010826331,0.17256428
29599,0.038074568,0.48227564
29600,0.055328406,0.23161772
29601,0.875395,0.905808
29602,0.54073185,0.885386
29603,0.24727076,0.33369938
29604,0.021497095,0.07226343
29605,0.10823094,0.05332218
29606,0.08714082,0.19795252
29607,0.02782296,0.079453975
29608,0.2146425,0.6106917
29609,0.05023102,0.1021197
29610,0.04798796,0.04951997
29611,0.031990834,0.11439306
29612,0.032930218,0.06311516
29613,0.47329834,0.5684066
29614,0.020182967,0.09887644
29615,0.75791895,0.85425335
29616,0.042844675,0.6715634
29617,0.8135713,0.8850769
29618,0.021908518,0.12650703
29619,0.17328943,0.60264176
29620,0.83856213,0.8988925
29621,0.20194598,0.72421485
29622,0.032815512,0.104853414
29623,0.7017031,0.8212913
29624,0.033264916,0.12688296
29625,0.14626452,0.2644571
29626,0.019621769,0.2789025
29627,0.09474318,0.57251465
29628,0.2988536,0.5459366
29629,0.14482045,0.95815074
29630,0.031184554,0.44276786
29631,0.15000719,0.090194754
29632,0.10553866,0.8421257
29633,0.03125985,0.20881839
29634,0.8849225,0.918265
29635,0.02385845,0.06793763
29636,0.022579182,0.2944498
29637,0.35337248,0.8707916
29638,0.26728046,0.8746304
29639,0.10631735,0.6225199
29640,0.0290192,0.05795352
29641,0.17915973,0.7850517
29642,0.42448327,0.90479785
29643,0.13512936,0.38173807
29644,0.5543302,0.7273992
29645,0.6751027,0.8956127
29646,0.10924096,0.15810247
29647,0.92233485,0.97465706
29648,0.15196286,0.7864561
29649,0.055384897,0.22928993
29650,0.38580593,0.85424995
29651,0.15022813,0.52690715
29652,0.105083,0.16972734
29653,0.053872097,0.65744954
29654,0.01857269,0.19218138
29655,0.04675592,0.64316326
29656,0.062779315,0.08147207
29657,0.080545895,0.72853523
29658,0.08587632,0.39927515
29659,0.023523763,0.03832627
29660,0.028742332,0.03855017
29661,0.05317067,0.14548054
29662,0.75193506,0.94398504
29663,0.3543207,0.59168625
29664,0.017017761,0.02856118
29665,0.15997145,0.10850898
29666,0.015198117,0.039461892
29667,0.104274936,0.8267642
29668,0.4485398,0.6526067
29669,0.03314533,0.09324475
29670,0.1377068,0.13249284
29671,0.027231326,0.09107726
29672,0.026395481,0.055456772
29673,0.37341318,0.6749957
29674,0.08308627,0.33356407
29675,0.33395213,0.858417
29676,0.07116437,0.4013752
29677,0.17548268,0.9381185
29678,0.11760001,0.20259534
29679,0.01374347,0.029594818
29680,0.7344849,0.79619783
29681,0.036609463,0.9197678
29682,0.15363298,0.22320254
29683,0.18664598,0.39262286
29684,0.33217424,0.7094778
29685,0.68284225,0.46361178
29686,0.16056046,0.65172744
29687,0.49131224,0.45880926
29688,0.7331915,0.86596215
29689,0.015292296,0.05704942
29690,0.27946424,0.40265745
29691,0.5685585,0.7756424
29692,0.18166739,0.87603563
29693,0.20092498,0.7390858
29694,0.020907367,0.051523644
29695,0.2287429,0.39663622
29696,0.03330474,0.8868722
29697,0.036214806,0.091028765
29698,0.13148542,0.20624427
29699,0.20075291,0.54263103
29700,0.12328388,0.1700296
29701,0.12893,0.08346545
29702,0.06380367,0.103739806
29703,0.19160512,0.78524697
29704,0.030022,0.28378618
29705,0.24115829,0.9048061
29706,0.04789321,0.19927771
29707,0.06608507,0.21987611
29708,0.54167724,0.9035082
29709,0.06967781,0.19039434
29710,0.0416032,0.28534335
29711,0.046145044,0.07350273
29712,0.09212947,0.36979264
29713,0.4505463,0.6190595
29714,0.088057846,0.2526699
29715,0.08193087,0.9550763
29716,0.15343758,0.7167818
29717,0.047550544,0.060096733
29718,0.0567339,0.08240805
29719,0.43229446,0.9071182
29720,0.6832837,0.8960552
29721,0.03555221,0.11226273
29722,0.279936,0.2975248
29723,0.016980741,0.10186908
29724,0.25367278,0.6628355
29725,0.05610368,0.549983
29726,0.029465549,0.68964416
29727,0.6627664,0.78040546
29728,0.045784425,0.78403205
29729,0.016096832,0.053446975
29730,0.039429966,0.08659948
29731,0.059069846,0.10078991
29732,0.06425329,0.115028106
29733,0.35218945,0.8381969
29734,0.042705048,0.8198744
29735,0.13933466,0.51524276
29736,0.33364967,0.90195006
29737,0.041208148,0.9517008
29738,0.04864952,0.49684632
29739,0.039628197,0.099502146
29740,0.17184891,0.93504393
29741,0.37287217,0.6012033
29742,0.01795785,0.053074297
29743,0.042985052,0.11620536
29744,0.019845976,0.05149979
29745,0.074890025,0.18603362
29746,0.026118107,0.07660446
29747,0.08048855,0.21070798
29748,0.013127021,0.040579956
29749,0.030910838,0.44727564
29750,0.06586248,0.13056135
29751,0.09058479,0.17938882
29752,0.34922588,0.80427456
29753,0.26459318,0.7375812
29754,0.03859296,0.8581459
29755,0.03196553,0.12807988
29756,0.8515981,0.93045
29757,0.27970564,0.826769
29758,0.066724695,0.89162076
29759,0.062836096,0.19607452
29760,0.024212206,0.107597716
29761,0.14996678,0.5831521
29762,0.11087771,0.09276413
29763,0.15071617,0.29619253
29764,0.5864381,0.762185
29765,0.024288695,0.07306702
29766,0.03370127,0.41956836
29767,0.2042323,0.2708199
29768,0.24352737,0.42940247
29769,0.78223616,0.8888535
29770,0.23549531,0.2540213
29771,0.8513984,0.9524741
29772,0.118988186,0.9429744
29773,0.16384548,0.9287148
29774,0.15053946,0.81947064
29775,0.31006798,0.8866068
29776,0.1229424,0.19876094
29777,0.16068439,0.24538118
29778,0.7362672,0.85079306
29779,0.033543084,0.084138356
29780,0.38789186,0.7191284
29781,0.13203484,0.27310348
29782,0.46672878,0.7070263
29783,0.1361381,0.74513
29784,0.011391753,0.027342234
29785,0.3045381,0.87996465
29786,0.14158851,0.46601576
29787,0.07939533,0.7279612
29788,0.9496383,0.9679611
29789,0.74923486,0.6710861
29790,0.044073895,0.116788864
29791,0.18646811,0.4995524
29792,0.8666972,0.7656057
29793,0.04000152,0.19729176
29794,0.06814003,0.24538581
29795,0.076900125,0.1212747
29796,0.024602102,0.09324833
29797,0.42831266,0.716281
29798,0.079537176,0.56221014
29799,0.048038635,0.06731452
29800,0.15398343,0.28540245
29801,0.9208073,0.90905493
29802,0.15637092,0.68947357
29803,0.0924496,0.22884412
29804,0.5849231,0.7059907
29805,0.081442885,0.28378484
29806,0.0501896,0.5208703
29807,0.900365,0.8800025
29808,0.041945197,0.13502134
29809,0.010178081,0.0285967
29810,0.10876541,0.06258756
29811,0.030713184,0.14158693
29812,0.12384602,0.26504463
29813,0.042899013,0.20982838
29814,0.17979246,0.45476165
29815,0.075084046,0.78053087
29816,0.09000362,0.37448928
29817,0.04921888,0.16822112
29818,0.5982846,0.7654505
29819,0.3928055,0.83964896
29820,0.04372342,0.4223274
29821,0.13804987,0.20148525
29822,0.057155367,0.3084419
29823,0.4447522,0.7340151
29824,0.12012389,0.25152937
29825,0.06275019,0.7900546
29826,0.07308008,0.27801847
29827,0.045944516,0.80098015
29828,0.413166,0.8519518
29829,0.089917615,0.20421332
29830,0.28571525,0.669405
29831,0.13258523,0.74198073
29832,0.6180465,0.9087264
29833,0.71915686,0.79569274
29834,0.0348978,0.050347514
29835,0.5362214,0.7852911
29836,0.061566196,0.6198773
29837,0.033434577,0.03915647
29838,0.26462796,0.6916624
29839,0.08261843,0.22521017
29840,0.078069724,0.7869551
29841,0.2969061,0.63670975
29842,0.20450868,0.5207665
29843,0.30288398,0.77268773
29844,0.036738556,0.063338615
29845,0.29533428,0.2520469
29846,0.005884984,0.030641606
29847,0.023786295,0.060906906
29848,0.027467253,0.06956042
29849,0.11461919,0.679874
29850,0.799692,0.89359266
29851,0.11069151,0.20343667
29852,0.12080227,0.5982173
29853,0.033747304,0.09306879
29854,0.21520342,0.7881952
29855,0.48428106,0.70896256
29856,0.626299,0.5180098
29857,0.16386718,0.3357419
29858,0.4386355,0.45672
29859,0.7671998,0.8903988
29860,0.042688143,0.6449023
29861,0.26340002,0.8368191
29862,0.052672043,0.68532574
29863,0.071628354,0.7267232
29864,0.82480544,0.9246021
29865,0.018751798,0.035009928
29866,0.037646882,0.4050686
29867,0.16674589,0.6911116
29868,0.10850327,0.9782215
29869,0.94632,0.97126263
29870,0.06482302,0.23344867
29871,0.1383853,0.8916932
29872,0.07472714,0.21106638
29873,0.03272749,0.097858705
29874,0.061424986,0.9159791
29875,0.7743097,0.88703835
29876,0.01458377,0.16335179
29877,0.14928235,0.57754856
29878,0.5357111,0.88504624
29879,0.46359035,0.6453008
29880,0.029676737,0.7646239
29881,0.46798214,0.6703178
29882,0.33201942,0.4959783
29883,0.34185368,0.3975007
29884,0.11706782,0.16186216
29885,0.14111698,0.8960096
29886,0.20093635,0.2902341
29887,0.8856533,0.62344927
29888,0.038073424,0.66815376
29889,0.02194939,0.0822673
29890,0.1500442,0.59842986
29891,0.055235963,0.459035
29892,0.13678473,0.93442947
29893,0.05994678,0.8359819
29894,0.05037456,0.5499125
29895,0.050154675,0.104014605
29896,0.041714016,0.03466522
29897,0.050589066,0.088736564
29898,0.17612816,0.33095858
29899,0.014660844,0.94188184
29900,0.50705886,0.63540065
29901,0.12932527,0.848329
29902,0.16303962,0.95507425
29903,0.036467653,0.8762577
29904,0.21513325,0.61044234
29905,0.20679516,0.5519087
29906,0.6387143,0.6643756
29907,0.023399673,0.8985148
29908,0.52531457,0.7579492
29909,0.030517392,0.6367198
29910,0.2728493,0.86987174
29911,0.02198156,0.087236755
29912,0.32321924,0.29564458
29913,0.2866993,0.25134706
29914,0.75008065,0.81265134
29915,0.041776065,0.17378543
29916,0.035002697,0.05375192
29917,0.022908308,0.47838503
29918,0.6974264,0.9199996
29919,0.07628924,0.20948912
29920,0.5443931,0.71781003
29921,0.12993354,0.27538413
29922,0.9160235,0.901372
29923,0.29548368,0.2569185
29924,0.21031553,0.4332314
29925,0.043272022,0.1949151
29926,0.15279765,0.3525584
29927,0.66338015,0.8232316
29928,0.14439824,0.41666546
29929,0.034714118,0.42977676
29930,0.25987282,0.87551546
29931,0.56931895,0.57999057
29932,0.03965489,0.71674556
29933,0.06525179,0.84221685
29934,0.17454734,0.9283949
29935,0.9596983,0.9752686
29936,0.1231016,0.36199185
29937,0.2040633,0.2629381
29938,0.42133313,0.15616867
29939,0.18246087,0.8137002
29940,0.06301919,0.116638795
29941,0.11067397,0.2236734
29942,0.6975511,0.71392715
29943,0.4432476,0.59067315
29944,0.15729442,0.24510959
29945,0.5600271,0.7774427
29946,0.17350648,0.8656975
29947,0.048691258,0.06741906
29948,0.00983039,0.017086342
29949,0.46560356,0.7455856
29950,0.7951661,0.9451433
29951,0.28686872,0.60985875
29952,0.23079434,0.83214825
29953,0.026897125,0.83757687
29954,0.035199992,0.09513014
29955,0.19307321,0.29629606
29956,0.24534734,0.1934917
29957,0.029246025,0.5990366
29958,0.35439482,0.5258173
29959,0.040402424,0.05442963
29960,0.09538318,0.10153032
29961,0.068275176,0.8310892
29962,0.65824765,0.9455138
29963,0.8181497,0.8860771
29964,0.05875253,0.43836313
29965,0.051175885,0.13922274
29966,0.041242227,0.61451596
29967,0.073448904,0.81570125
29968,0.038886454,0.8777456
29969,0.31151566,0.48624933
29970,0.0938113,0.8691197
29971,0.05999343,0.1285632
29972,0.01806918,0.025415068
29973,0.023093637,0.050288178
29974,0.4026795,0.30990058
29975,0.3950086,0.7200449
29976,0.10096952,0.8927641
29977,0.116265066,0.22710854
29978,0.12845083,0.29104352
29979,0.020408655,0.7703894
29980,0.23441496,0.672771
29981,0.471706,0.7623561
29982,0.045362767,0.30406407
29983,0.22387823,0.5299564
29984,0.05320432,0.081075184
29985,0.05195941,0.84580415
29986,0.92473453,0.96813
29987,0.014696838,0.061623044
29988,0.4883693,0.6598174
29989,0.051866848,0.11666838
29990,0.03725528,0.106092095
29991,0.02337013,0.115051925
29992,0.03042996,0.04693111
29993,0.083313175,0.08409578
29994,0.1248761,0.21668623
29995,0.067046024,0.24391149
29996,0.028230842,0.30319366
29997,0.7550125,0.89222896
29998,0.029297901,0.05417313
29999,0.5318696,0.8038241
30000,0.18464634,0.14197002
30001,0.6767115,0.5917879
30002,0.21421559,0.4949585
30003,0.2972924,0.91454506
30004,0.16461357,0.8486594
30005,0.22792792,0.71171474
30006,0.14792183,0.8995726
30007,0.043963734,0.4287173
30008,0.04289514,0.30498448
30009,0.3964793,0.59822845
30010,0.06449557,0.42399547
30011,0.065888226,0.5236146
30012,0.6294128,0.90469813
30013,0.012037601,0.0458128
30014,0.093316175,0.53690374
30015,0.07740253,0.34203184
30016,0.083266824,0.50542074
30017,0.2224215,0.7872193
30018,0.044358697,0.82744694
30019,0.11247026,0.71046597
30020,0.02033629,0.047073856
30021,0.3332173,0.55182844
30022,0.035191257,0.34564474
30023,0.07842332,0.6057238
30024,0.08801547,0.69516253
30025,0.012322252,0.06283811
30026,0.432843,0.493496
30027,0.05106918,0.06563685
30028,0.28701815,0.3931744
30029,0.078438774,0.15747674
30030,0.035880737,0.15669711
30031,0.07341787,0.13515092
30032,0.027618762,0.09253108
30033,0.03733688,0.1387746
30034,0.17348123,0.5847535
30035,0.07172822,0.11379908
30036,0.015308431,0.032509
30037,0.3834622,0.9149722
30038,0.03987622,0.13995874
30039,0.14038102,0.38583416
30040,0.01929729,0.04501097
30041,0.067175426,0.2571228
30042,0.16674888,0.9207323
30043,0.26190057,0.39759013
30044,0.03174715,0.1494452
30045,0.06320833,0.38457245
30046,0.29215276,0.7530729
30047,0.20898068,0.48208117
30048,0.14870036,0.12905027
30049,0.06505734,0.9592896
30050,0.739873,0.93858016
30051,0.01938705,0.10625752
30052,0.46704987,0.7436638
30053,0.06950524,0.2506005
30054,0.1019087,0.4628169
30055,0.15150799,0.5053041
30056,0.032882582,0.059605714
30057,0.019373424,0.032939915
30058,0.43777898,0.6533532
30059,0.072221994,0.15651394
30060,0.12419238,0.25699702
30061,0.15093003,0.91950226
30062,0.050367147,0.6497071
30063,0.10761553,0.13937245
30064,0.048253465,0.9612288
30065,0.14166406,0.4334154
30066,0.058841567,0.11122935
30067,0.1082802,0.6976766
30068,0.36983454,0.30329454
30069,0.053279098,0.15027995
30070,0.04850851,0.1191935
30071,0.82841736,0.924445
30072,0.0573399,0.8913084
30073,0.113765165,0.8287362
30074,0.752931,0.93964654
30075,0.10841639,0.34481317
30076,0.027642349,0.08099703
30077,0.07162061,0.8225585
30078,0.061001655,0.29614532
30079,0.107486464,0.2730899
30080,0.28991607,0.879435
30081,0.8957602,0.94878215
30082,0.035511598,0.87686795
30083,0.1686096,0.334577
30084,0.13049959,0.39729878
30085,0.067575574,0.11109465
30086,0.046105362,0.08654789
30087,0.07394128,0.39140272
30088,0.05444097,0.19023542
30089,0.12492302,0.34907573
30090,0.045620304,0.07909746
30091,0.88746905,0.9245962
30092,0.017026601,0.03180909
30093,0.31907514,0.72892565
30094,0.021605005,0.9187133
30095,0.096189946,0.2317982
30096,0.12795725,0.32140315
30097,0.48850656,0.7816629
30098,0.33141494,0.4617102
30099,0.04950437,0.11682561
30100,0.051940482,0.13446829
30101,0.019257998,0.026877768
30102,0.054071218,0.23601432
30103,0.12663539,0.5703751
30104,0.9157446,0.85592127
30105,0.038463924,0.24411123
30106,0.35218114,0.6679567
30107,0.8192485,0.9088848
30108,0.062668055,0.11335758
30109,0.03959688,0.080577895
30110,0.28751844,0.9675829
30111,0.16362318,0.92030555
30112,0.12143332,0.12377592
30113,0.05870242,0.80304253
30114,0.24932952,0.81161433
30115,0.89517653,0.96989185
30116,0.19730999,0.4357472
30117,0.1467919,0.1617517
30118,0.16178292,0.1971135
30119,0.2151245,0.24488671
30120,0.40996668,0.8580372
30121,0.071040556,0.7904625
30122,0.015390879,0.042003978
30123,0.16144496,0.12101552
30124,0.39669943,0.654876
30125,0.15732516,0.3875848
30126,0.03249958,0.13445581
30127,0.39249313,0.55917954
30128,0.6435,0.70130676
30129,0.12301426,0.82608366
30130,0.14821383,0.33371657
30131,0.0320264,0.57796174
30132,0.028073188,0.11789696
30133,0.01061039,0.046549562
30134,0.07823082,0.9700823
30135,0.099688284,0.33278495
30136,0.08217898,0.39801455
30137,0.04896664,0.15620643
30138,0.040854845,0.30068958
30139,0.14027122,0.64228284
30140,0.07171571,0.11021868
30141,0.051510286,0.26383165
30142,0.7511438,0.884796
30143,0.028288858,0.32613474
30144,0.3813722,0.8250973
30145,0.03595465,0.49513847
30146,0.054723226,0.12797746
30147,0.10658541,0.68453914
30148,0.20132726,0.60068494
30149,0.039788444,0.11352343
30150,0.68625265,0.8531284
30151,0.8945367,0.9488698
30152,0.10896809,0.23927155
30153,0.1100211,0.9712388
30154,0.3255298,0.9635442
30155,0.7344399,0.8607053
30156,0.17174248,0.65145415
30157,0.49963793,0.3301745
30158,0.8547393,0.91897815
30159,0.12533654,0.15347248
30160,0.7707995,0.93559164
30161,0.061787404,0.19308993
30162,0.15096629,0.5623848
30163,0.015532015,0.05605228
30164,0.9671001,0.96678895
30165,0.16788617,0.23220398
30166,0.044579465,0.87741303
30167,0.033307932,0.19007275
30168,0.07140029,0.07427634
30169,0.010569023,0.039651856
30170,0.3176245,0.09654873
30171,0.06834608,0.059009258
30172,0.84415925,0.88019943
30173,0.072177686,0.7760294
30174,0.42184117,0.8274793
30175,0.1986579,0.33244586
30176,0.038424734,0.78070986
30177,0.3711906,0.87845415
30178,0.09245542,0.62740576
30179,0.038871568,0.092446476
30180,0.21242924,0.49876407
30181,0.043935962,0.88930476
30182,0.8649099,0.9502424
30183,0.8736507,0.9038272
30184,0.18232115,0.5877091
30185,0.03693383,0.78594404
30186,0.061018296,0.39090082
30187,0.09074536,0.5014611
30188,0.3269068,0.8904297
30189,0.02003828,0.029198688
30190,0.056997374,0.16771087
30191,0.09632547,0.39774966
30192,0.02906173,0.28677922
30193,0.38351575,0.52978474
30194,0.031076148,0.15215547
30195,0.15401341,0.5954317
30196,0.901394,0.9181842
30197,0.59576124,0.81359863
30198,0.18230897,0.71958095
30199,0.0926516,0.09206781
30200,0.3380226,0.7556745
30201,0.022475757,0.10957541
30202,0.1519347,0.40357777
30203,0.65163875,0.70452285
30204,0.20168611,0.19964132
30205,0.059252128,0.08727811
30206,0.32099444,0.4572471
30207,0.7214163,0.90790457
30208,0.15537435,0.32392785
30209,0.03454854,0.06471064
30210,0.051336173,0.8407787
30211,0.032834865,0.078063205
30212,0.12582913,0.4739628
30213,0.05648486,0.8687262
30214,0.054415707,0.5522194
30215,0.15033291,0.22673526
30216,0.3746603,0.6626216
30217,0.745886,0.8592841
30218,0.04754875,0.11296311
